k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
5,0.5,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899795501022495,0.09953316201336371,0.0373931537534672,0.1294255691598864,0.07177080372551625
5,0.5,0.1,0.001,0.46370252563418074,0.49477735708283765,0.8893059064116444,0.10172441019586015,0.03745364397219651,0.13150847537815605,0.07188001847365479
5,0.5,0.01,0.0001,0.4636873274873082,0.49503302523894993,0.8878222863787641,0.10806743068270683,0.03764941058762355,0.13755551484904693,0.07223556570834991
5,0.5,0.01,0.001,0.4624831350761996,0.50830755536449,0.8670275472152051,0.2661039563187661,0.04437288424978904,0.28882915680511057,0.08442504889342152
5,0.5,0.001,0.0001,0.46007585434161397,0.5322721614572485,0.854075945306548,0.3570527333709258,0.04961918663838269,0.37584872059578156,0.09378949213173629
5,0.5,0.001,0.001,0.03344523597070806,0.5047788069389724,0.8509803921568627,0.3321654241083319,0.047693400913929124,0.3517855128231568,0.09032454117604997
5,0.5,0.0001,0.0001,0.03317395718401513,0.5020754814063145,0.8364409158346365,0.3392062903195812,0.047392977296809996,0.3580102725974702,0.089703338245659
5,0.5,0.0001,0.001,0.03655802730032049,0.5000089219615728,0.8329283451621957,0.18578960424204466,0.038652898371927806,0.21026252867483736,0.07387743808278013
5,0.5,1e-05,0.0001,0.03668930966945839,0.5000229196697742,0.838790649184009,0.17745706152736176,0.03853533809100991,0.20246679420474106,0.07368545266572851
5,0.5,1e-05,0.001,0.037639887815978344,0.5001064072055734,0.9988532018124223,0.0014527420703576003,0.03782827000477439,0.039171556502318856,0.072895850153588
5,1.0,0.1,0.0001,0.024687894528115435,0.49352317212894775,0.9999679217290188,4.9801095056737004e-05,0.03781776647375282,0.03786382621501852,0.07287931174052391
5,1.0,0.1,0.001,0.023965186363773042,0.4919757452748111,0.868743734712699,0.20495672190280528,0.041178409236480494,0.23005923605744794,0.07862977127771927
5,1.0,0.01,0.0001,0.022218097029615892,0.49063206994736136,0.8737399254180199,0.2078650428147579,0.041551126103363915,0.23304651419518177,0.07932969029303297
5,1.0,0.01,0.001,0.021679346971680967,0.4573363316809312,0.9389229720518064,0.28582014681236745,0.04913296859584179,0.31051861574686807,0.09337947580072707
5,1.0,0.001,0.0001,0.023770536476827964,0.565667722348072,0.9693732707807049,0.19529625505221077,0.04520594667855444,0.2245696196542885,0.08638346939584955
5,1.0,0.001,0.001,0.031360952044473436,0.5261458197039728,0.8669633906732427,0.3713935575664411,0.05141940111375566,0.39013458218745184,0.09708095302880702
5,1.0,0.0001,0.0001,0.03124911489681417,0.5231179959384105,0.8735153775211516,0.3656727355709995,0.05134479398775244,0.3848778824959452,0.09698864430670433
5,1.0,0.0001,0.001,0.03484897525950042,0.5008327122136,0.8378924575965355,0.22614362068460114,0.0408187264272939,0.2492782008154511,0.07784515236396135
5,1.0,1e-05,0.0001,0.03492852223001265,0.5007354222275674,0.8228156702353743,0.23741757997567312,0.04068262075998836,0.2595556507171287,0.07753182193093917
5,1.0,1e-05,0.001,0.037616187998708084,0.5001037182478483,0.9988612213801676,0.0014505356927285043,0.037828481806927834,0.03916973684050907,0.07289626476362543
5,5.0,0.1,0.0001,0.0,0.4999993696063917,0.0,3.7823616498787595e-06,0.03781725919114525,0.03782076088552022,0.07287845496155902
5,5.0,0.1,0.001,0.02075352863808333,0.49999723276442065,0.9999839608645094,0.00010716691341323152,0.03782043777111982,0.037919629177185325,0.0728843146429418
5,5.0,0.01,0.0001,0.019698310026924962,0.49990488038390984,0.9999759412967641,0.0005043148866505012,0.03783460513703711,0.03830145488027232,0.07291060013893079
5,5.0,0.01,0.001,0.0194619418046743,0.49878628386259005,0.9996310998837162,0.009324151860559455,0.03814593070085027,0.046774710097546,0.07348757495836998
5,5.0,0.001,0.0001,0.019357028473456214,0.4977211716169591,0.9990296323028188,0.020513638408117454,0.0385425880840181,0.05751829669949741,0.07422170109222809
5,5.0,0.001,0.001,0.021532655553964816,0.46590762251074413,0.9687718031998075,0.24556384137909948,0.04804479583318253,0.2729134847858076,0.09154933847056274
5,5.0,0.0001,0.0001,0.02190704456648432,0.4944170158584143,0.9777777777777777,0.2174363089697761,0.0468091935277049,0.2461902347242424,0.08934134535943287
5,5.0,0.0001,0.001,0.03290868670169358,0.49835575210402194,0.8375235574802519,0.34703357255720113,0.04799292295673353,0.36558249194193093,0.09078363747394866
5,5.0,1e-05,0.0001,0.0328511331785079,0.49939966420047227,0.8319339187617787,0.345811239350682,0.04760303061033915,0.3641949998119683,0.09005323955717327
5,5.0,1e-05,0.001,0.03644786744357488,0.49994788308619115,0.816520309555315,0.2042658105080941,0.03876668218867117,0.22741951332538343,0.07401909217999952
5,10.0,0.1,0.0001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
5,10.0,0.1,0.001,0.518908566515483,0.5000001575984021,0.0,3.151968041565633e-07,0.03781713303096611,0.03781742483886895,0.07287822069485479
5,10.0,0.01,0.0001,0.018908577984558944,0.5000001575984021,0.9999679217290188,0.0005298458277871829,0.03783524308394963,0.03832571703773615,0.07291176338161919
5,10.0,0.01,0.001,0.01979382609162068,0.4995980667038012,0.9999599021612735,0.002121274491973671,0.03789300430531873,0.0398566591737037,0.07301898880207633
5,10.0,0.001,0.0001,0.01953045498760206,0.4991948424113398,0.9998556477805847,0.005426428180359394,0.03801033022954914,0.043032878862687106,0.07323651446188693
5,10.0,0.001,0.001,0.020219467056370344,0.46684805743137636,0.9953486507077268,0.10080056836287725,0.04169222428176103,0.13462980193587754,0.08003213795073491
5,10.0,0.0001,0.0001,0.020221606993487542,0.4969161836347398,0.9956854725530294,0.09820271630301886,0.041590597403606704,0.13214293079583517,0.07984596353660055
5,10.0,0.0001,0.001,0.02893508362506204,0.46686419826298825,0.8753358193993344,0.3722376546079724,0.051956348099440115,0.3912633790634565,0.09809044900981667
5,10.0,1e-05,0.0001,0.02923749578377822,0.47147404451056363,0.8530734993383856,0.3868391465605252,0.05184673595226595,0.4044707877558596,0.09775243108331388
5,10.0,1e-05,0.001,0.034849941932150415,0.5009138341126417,0.827964232727856,0.2358778435873683,0.04084766329589601,0.2582688465406409,0.07785437642899802
5,15.0,0.1,0.0001,0.018908566515483054,0.5,0.0,4.4127552581918865e-06,0.037817282129450076,0.03782136743945682,0.07287849755566705
5,15.0,0.1,0.001,0.018909782289848114,0.5000249183516801,0.9999759412967641,0.00011347084949636279,0.03782037535870241,0.037925391439582984,0.07288417744899534
5,15.0,0.01,0.0001,0.018911101499201142,0.5000654911152356,0.9999037651870564,0.0012207572224983696,0.03785808781176834,0.038988073936498654,0.07295401047240506
5,15.0,0.01,0.001,0.020145776525763943,0.4998221234452085,0.9999679217290188,0.0010886897615567696,0.03785560883316767,0.038863427102528235,0.07294957837424196
5,15.0,0.001,0.0001,0.01964685611772487,0.4993854698162391,0.9999518825935282,0.002933851853089291,0.03792242218830767,0.04063820392100727,0.07307358373743698
5,15.0,0.001,0.001,0.0196184886912128,0.48898345953879163,0.9986446930510445,0.05071516578879103,0.03970541861020513,0.0865631319533827,0.07637425013999023
5,15.0,0.0001,0.0001,0.020118194493828342,0.5136845995044934,0.9970407795019849,0.07819622955278932,0.040777864513293495,0.11294428559470794,0.07835124962384456
5,15.0,0.0001,0.001,0.026569385750879217,0.4585182664079228,0.8789045270459922,0.3835012124045072,0.05305948355661937,0.40223593977647276,0.10007729862976422
5,15.0,1e-05,0.0001,0.03164451292786023,0.5480725172068699,0.8974778459441036,0.3630502981604169,0.05247358877972683,0.38326080970098103,0.09915008642663303
5,15.0,1e-05,0.001,0.03431740574901191,0.5011892309396205,0.8158145875937287,0.2724154571251971,0.04220942226766105,0.2929652480987567,0.08026596464456581
5,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
5,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
5,20.0,0.01,0.0001,0.018908583719102104,0.4999995272047938,0.9999919804322547,0.0003952567924123304,0.037831217322737656,0.03819712760317786,0.07290435213736379
5,20.0,0.01,0.001,0.02030102089858991,0.49989549429855046,0.9999358434580377,0.0013080667372497377,0.03786244085464469,0.03907329476459035,0.07296217830316284
5,20.0,0.001,0.0001,0.019660474284724373,0.4995984045908826,0.9999759412967641,0.0019195485373134705,0.03788622041107515,0.03966316846792967,0.07300643633717202
5,20.0,0.001,0.001,0.019525400895174332,0.500207809375576,0.9993103171739043,0.02945860851327656,0.03889450206928152,0.06613560847671257,0.07487477707435021
5,20.0,0.0001,0.0001,0.019497705675780436,0.4953891230681013,0.9989815148963471,0.04405505731696285,0.03945247684897063,0.08016762724591758,0.07590717446133803
5,20.0,0.0001,0.001,0.026925547039976974,0.5290472738464619,0.9225710734191427,0.3440209215030727,0.052381075970318,0.3659000229277388,0.09913361494725341
5,20.0,1e-05,0.0001,0.028541103369368177,0.5462185576703418,0.8933638076907655,0.37353689583470573,0.05307375955725971,0.3931952533515138,0.10019504205524049
5,20.0,1e-05,0.001,0.03393831228807523,0.5008143090275099,0.8207305826215967,0.2885220138175975,0.0433723471567742,0.3086486099603435,0.08239067482568432
10,0.01,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.01,0.01,0.0001,0.4636869162530854,0.4949733238083566,0.8560166807009102,0.33587024734438814,0.048216777420268475,0.35554068824462076,0.09129139248431026
10,0.01,0.001,0.0001,0.03165232612344432,0.5908038562563335,0.7226993865030675,0.6939079707283032,0.08491742137197274,0.6949967791985967,0.1519774421000973
10,0.01,0.0001,0.0001,0.037693260333591376,0.499855884951045,0.9718031998075304,0.02961368534092159,0.03787024817124069,0.06524458074385349,0.07289966557799542
10,0.01,1e-05,0.0001,0.037701086832063205,0.4998578229570289,0.9717069649945868,0.029641737856491525,0.03786769324815157,0.06526793307041243,0.07289466108738281
10,0.1,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
10,0.1,0.01,0.0001,0.4636869162530854,0.4948422975774785,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.1,0.001,0.0001,0.4524900848755848,0.5812613639712939,0.8452063033802478,0.4127707028352898,0.05354113822608561,0.429124172508792,0.10070305721918797
10,0.1,0.0001,0.0001,0.26110871920835516,0.7887325385708592,0.41813224267211996,0.9631610583173975,0.3084874123598497,0.9425496373414013,0.3550372816723979
10,0.1,1e-05,0.0001,0.03769595007608961,0.4998542668586318,0.9717470628333132,0.02961305494731328,0.03786811973841209,0.06524185125113881,0.07289556410411434
10,0.5,0.1,0.0001,0.4637021200068303,0.4947493858265938,0.8899795501022495,0.09953284681655956,0.037393141153918855,0.1294252658829181,0.07177078051758569
10,0.5,0.01,0.0001,0.46368692185995775,0.4950256085478122,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,0.5,0.001,0.0001,0.46007447614378166,0.53221081821391,0.8546453346164642,0.35302514860741324,0.04935679166496849,0.37199498015962074,0.09332400998129929
10,0.5,0.0001,0.0001,0.03334511330326332,0.5055113731478098,0.8554553109587393,0.337430156328159,0.048294649381506495,0.357020376572946,0.09142775350993315
10,0.5,1e-05,0.0001,0.03711601400183848,0.5002964456933212,0.9196359116243634,0.0886049736164515,0.0381460222840577,0.12003217162079703,0.07325352616516762
10,1.0,0.1,0.0001,0.0243850140660293,0.49232055959046356,0.9999759412967641,4.444274938607542e-05,0.03781786330831391,0.037858973783525755,0.07287951285073323
10,1.0,0.01,0.0001,0.023941834962600442,0.49078032539620803,0.875271662857372,0.19927656029509985,0.04119290411068512,0.2248407492639468,0.07868276194935601
10,1.0,0.001,0.0001,0.021514675630208632,0.46149839111718166,0.8373631661253459,0.3656765179326494,0.04932488002407313,0.38351434924647804,0.09316204923495858
10,1.0,0.0001,0.0001,0.03169646251180837,0.4907352463206029,0.8688479890933879,0.36610108802784824,0.05111721748254982,0.3851135287003126,0.09655385073325976
10,1.0,1e-05,0.0001,0.034952454160629684,0.49981185326181915,0.846449336380769,0.21110558115829153,0.040464482016062654,0.23513245318313442,0.07723666773260898
10,5.0,0.1,0.0001,0.018908566515483054,0.5,0.0,1.0086297733010026e-05,0.03781748857544573,0.03782682642488618,0.0728788809048799
10,5.0,0.01,0.0001,0.018908795899644403,0.49999952720479374,0.9999919804322547,0.0005222811044874254,0.03783584340365414,0.03831934822140189,0.07291294202674402
10,5.0,0.001,0.0001,0.01935703142151017,0.5013792970821306,0.9999278238902923,0.006281241913231993,0.038044425133620496,0.043858095493425564,0.07329999288669205
10,5.0,0.0001,0.0001,0.022057329044956938,0.41695529096532924,0.9889811139179598,0.1624243803467228,0.04435000544840362,0.19368237681799377,0.08489305503065749
10,5.0,1e-05,0.0001,0.03277899729231644,0.5024993386668597,0.8419744175788925,0.3551725844341319,0.0488147804776214,0.3735820285347234,0.09227951226072059
10,10.0,0.1,0.0001,0.018908566515483054,0.5,0.0,9.455904124696899e-07,0.03781715596911789,0.03781803139280554,0.07287826328868899
10,10.0,0.01,0.0001,0.018908566515483054,0.5000001575984021,0.9999839608645094,0.00047657756788472373,0.037833886865776524,0.038275069784030405,0.0729092877438571
10,10.0,0.001,0.0001,0.019550106535296454,0.5006236288686323,0.9999599021612735,0.002954339645359468,0.037923464493551884,0.040658220200914925,0.07307554020605203
10,10.0,0.0001,0.0001,0.019743105562249723,0.4872893055769457,0.9945547135009423,0.10365246904688584,0.041787365467939576,0.13734382752517502,0.08020483223507849
10,10.0,1e-05,0.0001,0.03036290548783781,0.4950530868564258,0.8579173182565459,0.3789056429999045,0.051494241807964,0.3970204857526546,0.09715689524423636
10,15.0,0.1,0.0001,0.018908566515483054,0.5,0.0,1.2292675362105968e-05,0.03781756886060832,0.037828949363664266,0.07287902998621847
10,15.0,0.01,0.0001,0.018908572250019257,0.5000001575984021,0.0,0.00012891549290003438,0.037821812990175334,0.03794116184193447,0.07288691086806706
10,15.0,0.001,0.0001,0.0200647687520785,0.500347410449631,0.9999919804322547,0.0016878788862583964,0.037878346030935976,0.039440866450167346,0.0729918589965917
10,15.0,0.0001,0.0001,0.01955868088366836,0.4900135441818471,0.9990777497092906,0.04055164483876265,0.0393177186002665,0.07680034306690654,0.07565799162587858
10,15.0,1e-05,0.0001,0.027919751829478156,0.4509281312514876,0.8774850635550744,0.3821004778068354,0.05286458119441737,0.4008344969059684,0.09972139109417563
10,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9621828784380994,0.0
10,20.0,0.01,0.0001,0.018908572250019257,0.5000001575984021,0.9999919804322547,0.00013364344496238282,0.03782169322552672,0.03794540771949064,0.07288666717715118
10,20.0,0.001,0.0001,0.019427608257395836,0.49955736337478185,0.0,0.001008944970105159,0.03785386970400244,0.038787911137422075,0.07294643457811342
10,20.0,0.0001,0.0001,0.01972826406227906,0.5064081074666714,0.9994145715545932,0.030546352684420863,0.03894034710784603,0.06718615989489633,0.0749600153502559
10,20.0,1e-05,0.0001,0.028754395938424812,0.5519404881919253,0.9296683908737319,0.33107200639471274,0.05179431502381399,0.35370919863307004,0.09812199121832513
15,0.01,0.1,0.0001,0.4637025290982294,0.4947482251695621,0.8899875696699948,0.09979918811607186,0.037404115237988346,0.1296818381980981,0.07179102025185109
15,0.01,0.01,0.0001,0.4637025401832637,0.49496031119917694,0.8469064517422511,0.43512446018607326,0.05564774118280629,0.4506968698177548,0.10443346538530762
15,0.01,0.001,0.0001,0.03310625902623317,0.5918973520683372,0.5365171017282169,0.7967998698867592,0.0940178026864237,0.7869567248028396,0.15999799108664278
15,0.01,0.0001,0.0001,0.037779750719623105,0.5007071516146157,0.9983158907734873,0.0018155335919418046,0.0378219123726281,0.039500308735953726,0.07288261469929665
15,0.01,1e-05,0.0001,0.0377849269159569,0.5007253688549395,0.9984201451541762,0.00170773628492026,0.03782178271963341,0.039400530613383736,0.07288265177690176
15,0.1,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8900116283732307,0.09948714327995685,0.03739261164042984,0.1293825038303881,0.07176990947278088
15,0.1,0.01,0.0001,0.46370252563418074,0.49479236916131486,0.8893379846826256,0.10193527685784089,0.03746340936078497,0.1317125807778205,0.07189810717677912
15,0.1,0.001,0.0001,0.4531062846389759,0.5743006231435168,0.3891094270018846,0.8493800551657447,0.09217675443595881,0.8319739448690996,0.14904580885458663
15,0.1,0.0001,0.0001,0.26217998949423443,0.7888178798035952,0.40850876137776176,0.9650068508025383,0.31451787180706225,0.9439616949057961,0.35540407599405555
15,0.1,1e-05,0.0001,0.03778099980235542,0.5007297071884144,0.9982677733670156,0.0018656498838026982,0.03782198548180729,0.0395467101121033,0.07288262220291368
15,0.5,0.1,0.0001,0.46370252563418074,0.494748138499604,0.8899795501022495,0.09953284681655956,0.037393141153918855,0.1294252658829181,0.07177078051758569
15,0.5,0.01,0.0001,0.46368732748710606,0.49509713176700665,0.8872047796623762,0.11010360203755822,0.03770705135153006,0.1394913317376921,0.07233960052036385
15,0.5,0.001,0.0001,0.4601661418843708,0.5356698858257465,0.8546373150487189,0.35883769287286443,0.04978152353351701,0.3775874074550331,0.09408284258743047
