k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
5,0.5,0.1,0.001,0.47167257803703294,0.5034347526918835,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
5,0.5,0.01,0.0001,0.47167257803703294,0.5034347526918835,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
5,0.5,0.01,0.001,0.4712821075735372,0.506957219104862,0.8906782517508708,0.16426726686395374,0.042080208252972436,0.19302374541874726,0.08036362665617769
5,0.5,0.001,0.0001,0.46811138777582606,0.5531952607151277,0.8638328152503651,0.3731356140212755,0.05374752003892438,0.3925608758050551,0.1011984885951411
5,0.5,0.001,0.001,0.03572334488221975,0.5145395817024488,0.8583573648927006,0.3333188223906932,0.05039508657250964,0.3541035570684727,0.09520082976210799
5,0.5,0.0001,0.0001,0.034758940423121026,0.5055906456185062,0.8491442268079847,0.3370262138635076,0.050146105576429185,0.35729946270356183,0.09469973047353207
5,0.5,0.0001,0.001,0.03756515092656298,0.500391319727805,0.8371821280101869,0.1964781633469026,0.041177118566950215,0.22184175255897806,0.07849350452344735
5,0.5,1e-05,0.0001,0.0376803297355919,0.5003008772954447,0.8365079959552076,0.194760623476544,0.041061167822880835,0.22016551814116783,0.07827985901242106
5,0.5,1e-05,0.001,0.039477773411491564,0.5001970313683555,0.9998427025205049,0.00021087178347203633,0.03958910187511715,0.03978336160168899,0.07616252348982565
5,1.0,0.1,0.0001,0.02286324217214907,0.5001773373594617,0.9999700385753343,0.0015338375114042116,0.03964432624155597,0.041058995860563864,0.0762650840209279
5,1.0,0.1,0.001,0.02270375121594346,0.49328431908273507,0.8965506909853563,0.12245043509672161,0.04040958535053781,0.15309479190141262,0.07733357023445135
5,1.0,0.01,0.0001,0.0210989700894192,0.5017286957471535,0.8980637429309763,0.11527184089831997,0.040159800473827764,0.14626027446003487,0.07688159390672201
5,1.0,0.01,0.001,0.02295977426409006,0.5502095696523486,0.9842927231189843,0.13442381523556354,0.04477345974535197,0.16806763055829013,0.08565083830379949
5,1.0,0.001,0.0001,0.021960896686837254,0.5296007424264878,0.9785551102954946,0.16574614803940185,0.04611866407600285,0.19792286890204125,0.08808589726863056
5,1.0,0.001,0.001,0.03200330565951983,0.5259365124707812,0.8680948279090671,0.370311228845284,0.0537692027896239,0.3900170203176335,0.10126605505388783
5,1.0,0.0001,0.0001,0.03261185503508771,0.5241924004194953,0.8739073442942212,0.36365255863424245,0.05357388030539651,0.38385204777549786,0.10095860966120702
5,1.0,0.0001,0.001,0.03639525988686027,0.501966431674799,0.8301861353507359,0.24034134676984872,0.04310394781822092,0.26369157049495323,0.08195283685740735
5,1.0,1e-05,0.0001,0.036500317270635796,0.5016849269509344,0.8323208868581701,0.23342765446049396,0.04283698092172042,0.2571360795151285,0.08148041687962099
5,1.0,1e-05,0.001,0.03945425207070107,0.5002089569484595,0.9998427025205049,0.00021056304001160876,0.039589090133661076,0.039783065080475855,0.07616250176164728
5,5.0,0.1,0.0001,0.019793538148503206,0.5,0.0,5.8661257481239974e-06,0.03958728758953879,0.039592698461647945,0.07615962230805784
5,5.0,0.1,0.001,0.01979354988683361,0.499996254826542,0.9999850192876671,4.939895366841261e-05,0.03958837320054871,0.03963391491027268,0.07616158786781727
5,5.0,0.01,0.0001,0.019793538148503206,0.5000001543717302,0.0,6.298366592722609e-05,0.03958945933795855,0.03964755488607655,0.07616364129580593
5,5.0,0.01,0.001,0.019947253650976493,0.5002887894241168,0.9999550578630014,0.004658630074391737,0.03976326531827977,0.04405949401620192,0.07648509675293982
5,5.0,0.001,0.0001,0.020012065348379023,0.5002234932868999,0.9999101157260027,0.010241638069303645,0.03997686909898492,0.04941970798590931,0.07688003867815839
5,5.0,0.001,0.001,0.021843670850458293,0.49278925259784506,0.9927867870117224,0.13726703376264113,0.0452844293475847,0.17113454946566878,0.08661791677708314
5,5.0,0.0001,0.0001,0.022234463607575524,0.5043739417823605,0.9860454664619303,0.18429730760265334,0.04746164800894129,0.21603616372715304,0.09056414260677535
5,5.0,0.0001,0.001,0.03380269975069211,0.5012597238199139,0.8490019100408225,0.35021882192757803,0.0511040625443823,0.3699641802374542,0.09640519679346786
5,5.0,1e-05,0.0001,0.03399451145927666,0.49990789637495997,0.8519606007265645,0.3407712720384941,0.05057538218004927,0.3610077569949354,0.0954825819693634
5,5.0,1e-05,0.001,0.037668142964650826,0.5002952872719857,0.8502078573836186,0.18116819263121983,0.04104170809755392,0.20765350903203617,0.07830350567665406
5,10.0,0.1,0.0001,0.5197935381485032,0.5,0.0,3.087434604275788e-07,0.03958707629700641,0.03958736107981165,0.07615923129405376
5,10.0,0.1,0.001,0.0,0.4999996912565396,0.0,0.9999993825130792,0.0,0.9604123423989752,0.0
5,10.0,0.01,0.0001,0.019793538148503206,0.5000001543717302,0.0,2.1612042229930516e-05,0.03958788626396273,0.039607821043517455,0.07616073020287374
5,10.0,0.01,0.001,0.019961231445422334,0.4995446436454896,0.9999925096438336,0.0009552522665629288,0.03962313149885215,0.04050420467080215,0.07622593031388726
5,10.0,0.001,0.0001,0.019938359444245837,0.4994720889311329,0.9999850192876671,0.0016094796592089685,0.03964778118480351,0.04113223660020638,0.0762715205114362
5,10.0,0.001,0.001,0.02116241467423304,0.5188852443448779,0.9057488483577394,0.3538453226137604,0.054622533907014034,0.3756935631175054,0.10303159401520057
5,10.0,0.0001,0.0001,0.021217603191023268,0.5177199938060726,0.9969439346840943,0.09064553626423501,0.043235252175048575,0.12652322947183642,0.08287634085547001
5,10.0,0.0001,0.001,0.03015064316799968,0.4614266168336314,0.8679525111419047,0.3799112980038192,0.05454777402282066,0.3992314170155733,0.10264468900809989
5,10.0,1e-05,0.0001,0.033357873209480145,0.5318103338170309,0.8502453091644507,0.38836006279841984,0.05419335864953924,0.4066447438649761,0.10189225785979762
5,10.0,1e-05,0.001,0.03638185895332014,0.5018798723173007,0.8355941725029025,0.23527208789308832,0.04309744017678465,0.25903707701248946,0.0819672552733044
5,15.0,0.1,0.0001,0.019793555756135922,0.4999998456282698,0.0,1.1114764575392838e-05,0.0395874871456682,0.03959773932227111,0.07615999160274839
5,15.0,0.1,0.001,0.019793538148503206,0.5,0.0,1.049727765453768e-05,0.039587463668372076,0.03959714627984486,0.07615994815612831
5,15.0,0.01,0.0001,0.019793538148503206,0.5,0.0,2.0068324927792624e-05,0.039587827569591165,0.039606338437451816,0.07616062158430979
5,15.0,0.01,0.001,0.019793538148503206,0.5000001543717302,0.0,0.00024946471602548366,0.039596551462318545,0.039826653698805614,0.07617676570131211
5,15.0,0.001,0.0001,0.019793538148503206,0.5,0.0,0.0004868884370942918,0.039605584682616886,0.04005467851170073,0.07619348196308151
5,15.0,0.001,0.001,0.020277247251760576,0.4994201026272501,0.9991311186846935,0.04906057083578398,0.04150998002128573,0.08667107494870183,0.07970838904367442
5,15.0,0.0001,0.0001,0.02029819655557457,0.49368881201786874,0.9993033968765215,0.04470543558299256,0.04133539103511674,0.08249516670422602,0.07938700181550194
5,15.0,0.0001,0.001,0.03042643872984091,0.5515436791344345,0.8366503127223699,0.4089850521853634,0.055132984131935736,0.42591506446371175,0.10344896249573389
5,15.0,1e-05,0.0001,0.029586062024536057,0.5319656016248104,0.8720422456087787,0.3871494796900833,0.055401981055531895,0.4063449609185041,0.10418495599375366
5,15.0,1e-05,0.001,0.035668437302100474,0.49883183558941946,0.8278865960076401,0.26425846767533157,0.04432523001380363,0.28657085077866473,0.08414530208968155
5,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
5,20.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
5,20.0,0.01,0.0001,0.01979421313017373,0.5,0.0,3.5814241409599145e-05,0.03958842626034746,0.03962146101932132,0.07616172950819906
5,20.0,0.01,0.001,0.019793538148503206,0.5000001543717302,0.0,0.00013059848376086584,0.03959203052653649,0.03971249303175149,0.0761683994566287
5,20.0,0.001,0.0001,0.019793538148503206,0.5000001543717302,0.0,0.0002435985902773597,0.03959632832698284,0.03982101979575619,0.07617635277859246
5,20.0,0.001,0.001,0.020138559354628386,0.5009849211533021,0.9994307329313509,0.0385889188884618,0.04108823829201229,0.07662582581157856,0.07893147409462974
5,20.0,0.0001,0.0001,0.02019451079934727,0.5010665331445844,0.9994382232875173,0.0401070104833842,0.041150841906810905,0.07808411713774004,0.07904700462030718
5,20.0,0.0001,0.001,0.026142596581421595,0.520555211675534,0.9343919703381895,0.3314638916804443,0.05447207119717077,0.35533204445446026,0.10294289972421146
5,20.0,1e-05,0.0001,0.026624287440573904,0.5228357376433148,0.9094715553724579,0.36236664212156156,0.05552684627598469,0.38402491964275126,0.10466356661582284
5,20.0,1e-05,0.001,0.035482831956037714,0.5010249331980391,0.8355791917905696,0.27945790823218125,0.04561895815842604,0.30147311738681787,0.08651459876658106
10,0.01,0.1,0.0001,0.4716704171913706,0.5004339164424544,0.8995767948765964,0.10931494457283027,0.03996646887205825,0.14059909145900298,0.07653273533570774
10,0.01,0.01,0.0001,0.4696821282218864,0.5033600905527815,0.8582824613310363,0.45888787518119384,0.061366893528961894,0.47469873444746236,0.11454393599894439
10,0.01,0.001,0.0001,0.0574805177714005,0.6569034047676161,0.7426987753267668,0.7046899675356252,0.09392749828540682,0.7061946246634484,0.16676463588667192
10,0.01,0.0001,0.0001,0.03930184164628793,0.5010008001228249,0.9295906520355043,0.07507189863334707,0.039778684292091346,0.1088997876908114,0.07629268160738086
10,0.01,1e-05,0.0001,0.0393037737152979,0.5009864499601254,0.9295157484738399,0.07516205172379192,0.039779329622369644,0.10898340667291338,0.07629361622334457
10,0.1,0.1,0.0001,0.4716702552472785,0.5004339580160374,0.9999700385753343,0.00030534728236287546,0.03959753779311969,0.039879137953529195,0.07617850401374969
10,0.1,0.01,0.0001,0.4696776060620831,0.5033559860246453,0.8994269877532677,0.10945573159078524,0.039966144038278674,0.1407283747079266,0.076531597534479
10,0.1,0.001,0.0001,0.03464865028959667,0.6419804475675761,0.8516160443429085,0.4647962987833964,0.061550413196295985,0.48010935702340146,0.11480342708853986
10,0.1,0.0001,0.0001,0.26961904143077353,0.802412672037821,0.4320212726115127,0.963520107689719,0.32802147492222733,0.9424796289926581,0.3729060121937816
10,0.1,1e-05,0.0001,0.03929923022352036,0.5009892308933336,0.9294782966930077,0.0752559097357619,0.039781667284331364,0.10907206651563853,0.07629778949151511
10,0.5,0.1,0.0001,0.4716695377339504,0.5004092628151977,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
10,0.5,0.01,0.0001,0.4716576951597284,0.5033627777690924,0.8994794202464327,0.10800031491832963,0.03990576941354121,0.13933264935773504,0.07642108632683992
10,0.5,0.001,0.0001,0.46810704821926663,0.5531224739326697,0.8637803827572001,0.37303897731816166,0.053736594276341386,0.39246598901685426,0.10117876210238165
10,0.5,0.0001,0.0001,0.034510923492691,0.5000908849804564,0.8615033144826036,0.3359909970406939,0.05076362814621726,0.3567944870776055,0.09587771267279704
10,0.5,1e-05,0.0001,0.039154611365443244,0.5009399399854225,0.9293060185011798,0.07689626374101363,0.0398424504004573,0.11064066373308347,0.07640899230010055
10,1.0,0.1,0.0001,0.022337161734957714,0.49975561216264364,0.9999700385753343,0.0008150827355288081,0.03961693823602378,0.040368694476402844,0.07621440464293533
10,1.0,0.01,0.0001,0.020963135965663664,0.4989245879908379,0.8963859031496948,0.12383051836483289,0.04046352223884271,0.15441371825740413,0.0774317194284241
10,1.0,0.001,0.0001,0.02320122500625619,0.5544188435188415,0.982465076214374,0.14450151052738014,0.04519673556925613,0.17767402829998458,0.08641795140489128
10,1.0,0.0001,0.0001,0.031419062483914094,0.47624901834566674,0.8786712108160744,0.3655744866754041,0.05400452082479732,0.3858864798187662,0.10175501751114098
10,1.0,1e-05,0.0001,0.03670909943317853,0.5012537744267448,0.8482978165611775,0.20927187486010063,0.04234718544823097,0.23456903606884036,0.08066743735651956
10,5.0,0.1,0.0001,0.019793555756135922,0.5,0.0,4.939895366841261e-06,0.039587252373960095,0.03959180889800856,0.07615955713877835
10,5.0,0.01,0.0001,0.019793555756135922,0.5,0.0,8.181701701330838e-05,0.039590175480216774,0.039665642680077336,0.0761649665685402
10,5.0,0.001,0.0001,0.019939948815932713,0.49888590907587294,0.9998876446575035,0.009734990050741988,0.03995637095938991,0.04893222711152756,0.07684206678622692
10,5.0,0.0001,0.0001,0.023277205905508046,0.5379711435773253,0.9609602636605371,0.2688040976432068,0.05138731284965207,0.2962045284719669,0.09755772987581433
10,5.0,1e-05,0.0001,0.03436441951693939,0.49842081476345,0.8436088536009887,0.3595904209253968,0.051500980167554465,0.37875128986727713,0.09707564636076223
10,10.0,0.1,0.0001,0.0,0.49999984562826977,0.0,0.9999996912565395,0.0,0.9604126389201884,0.0
10,10.0,0.01,0.0001,0.01979432464760041,0.5000167862643479,0.9999925096438336,4.137162369729556e-05,0.039588352773548066,0.039626501879944494,0.07616157179082723
10,10.0,0.001,0.0001,0.019811731650369126,0.5003398873016656,0.9999775289315007,0.0015248839510518118,0.03964427001886861,0.04105069326659629,0.07626500177234924
10,10.0,0.0001,0.0001,0.020593269836895092,0.47719757538176755,0.9979850941912288,0.07114746050785212,0.04240849544948021,0.10783824174781464,0.08135968300280225
10,10.0,1e-05,0.0001,0.030375610752981713,0.47249090940850336,0.857091494700573,0.38826095614762257,0.05459753250415472,0.40682058094436074,0.1026557945628117
10,15.0,0.1,0.0001,0.019793538148503206,0.5,0.0,9.571047273254944e-06,0.03958742845248011,0.03959625671620548,0.07615988298629116
10,15.0,0.01,0.0001,0.019793561625353787,0.5,0.0,2.0068324927792624e-05,0.039587827569591165,0.039606338437451816,0.07616062158430979
10,15.0,0.001,0.0001,0.019793573363799964,0.5,0.9999850192876671,0.0009855091256848315,0.0396239989600047,0.040532967228475526,0.07622751374562452
10,15.0,0.0001,0.0001,0.020266711589450634,0.4919108048685563,0.9989138983558669,0.04968732006045197,0.04152756416983329,0.08726441389617014,0.0797401151496054
10,15.0,1e-05,0.0001,0.02796520131949175,0.49353218660840004,0.8934047413954533,0.37220166505348207,0.05540741924454817,0.39283456488477186,0.10434362693702194
10,20.0,0.1,0.0001,0.0,0.0,0.0,0.0,0.0,0.9604129354414015,0.0
10,20.0,0.01,0.0001,0.019793561625353787,0.5,0.0,2.03770683882202e-05,0.039587839308451556,0.03960663495866494,0.0761606433079978
10,20.0,0.001,0.0001,0.019793561625353787,0.5,0.0,0.00028527895743508285,0.039597913816811194,0.03986105015952841,0.0761792868002788
10,20.0,0.0001,0.0001,0.02015985584386823,0.493858125025986,0.9995131268491817,0.03253415088601654,0.04084482425614455,0.07081401003427786,0.07848248377299365
10,20.0,1e-05,0.0001,0.025765086965635526,0.5136481517957164,0.9577019587281376,0.28798077145728457,0.05252908536500192,0.3144930673340371,0.09959545044355567
15,0.01,0.1,0.0001,0.46968690462132656,0.5004278056056289,0.9999700385753343,0.0006162519470134473,0.03960936850974947,0.04017773481514868,0.076200396981117
15,0.01,0.01,0.0001,0.4696706891119371,0.5034050156332099,0.8681996928953972,0.4411286425939391,0.06017942355807746,0.45803513183333133,0.11255694171867611
15,0.01,0.001,0.0001,0.05187274263424675,0.7064479882895923,0.651039286918093,0.7788976932232354,0.10823320503129931,0.7738361542384742,0.18560943369230737
15,0.01,0.0001,0.0001,0.03971205135903026,0.500121810833849,0.9999625482191679,9.663670311383217e-05,0.03958931497733475,0.03967839309224182,0.07616326551569805
15,0.01,1e-05,0.0001,0.0397177019110739,0.5001173141445124,0.9999625482191679,9.63279596534046e-05,0.0395893032371595,0.03967809657102869,0.07616324378970045
15,0.1,0.1,0.0001,0.46968721878558856,0.5004352336430478,0.9999700385753343,0.0006675033614444255,0.039611319435749144,0.040226957336527855,0.07620400715912733
15,0.1,0.01,0.0001,0.46967548502154427,0.5033950196829671,0.8985356353694618,0.11598256834422425,0.04021105954142384,0.1469615471290816,0.07697725090230526
15,0.1,0.001,0.0001,0.03408356527276755,0.6383881124667197,0.8534062394666866,0.4549943114017416,0.060629894442871646,0.4707662701189643,0.11321637798812229
15,0.1,0.0001,0.0001,0.26980201112834,0.8024505988506638,0.45259728100071156,0.9597787544362576,0.31685702000020977,0.9397009287044396,0.37275410776581336
15,0.1,1e-05,0.0001,0.03971296985877349,0.5001233822537682,0.9999625482191679,9.601921619297702e-05,0.03958929149699121,0.03967780004981556,0.07616322206371523
15,0.5,0.1,0.0001,0.46968689164027044,0.500423992447557,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
15,0.5,0.01,0.0001,0.46968367367811875,0.5033951130205983,0.8993745552601026,0.10952643384322316,0.03996695355956564,0.14079420241724092,0.07653289191468315
15,0.5,0.001,0.0001,0.46612779069883603,0.5531578399462415,0.8636680274147036,0.3732078599910156,0.05374367904437452,0.3926237383022381,0.1011905493236353
15,0.5,0.0001,0.0001,0.03498927531002731,0.5067835044690813,0.8571439271937381,0.34616934270060995,0.051265865883445005,0.36639732656474244,0.09674538066233722
15,0.5,1e-05,0.0001,0.03915141995652284,0.5000490808083391,0.9446912100670387,0.059019708638796395,0.03973697932666329,0.09408084354354711,0.07626594908387252
15,1.0,0.1,0.0001,0.022494287252797625,0.4980923599866418,0.9999925096438336,6.884979167535008e-05,0.03958939759493461,0.03965289226791285,0.0761635053103199
15,1.0,0.01,0.0001,0.020957687861163875,0.4968317371197855,0.8979139358076477,0.113707129040873,0.04008532292533642,0.1447515745276417,0.07674455974438112
